name	d_bj_paper_pc	sigma_d_bj_paper_pc	ruwe	g_mag	d_new_pc	sigma_d_new_pc	snr_tot	prior_scale_pc	adopted	gaia_source_id
V553 Per	2439.600	106.200	1.070	7.220	2586.580	211.780	12.504	1951.680	EDSD_new	458414542551436672
HD 14542	2143.040	99.860	0.930	6.800	2244.920	126.080	17.961	1714.430	EDSD_new	458463951857361024
HD 14899	2166.670	86.640	0.970	7.260	2278.070	132.390	17.374	1733.330	EDSD_new	458420177549867392
V425 Per	2502.900	131.770	0.990	6.780	2659.640	177.330	15.210	2002.320	EDSD_new	458075652452721664
HD 15620	2256.840	107.410	1.020	8.010	2344.080	153.330	15.496	1805.470	EDSD_new	458172924869294208
HD 16778	2416.620	117.910	0.970	7.350	2540.800	161.740	15.906	1933.300	EDSD_new	464359258321922816
HD 236995	2248.830	94.230	0.970	8.340	2390.970	143.110	16.881	1799.060	EDSD_new	463988100127727872
HD 17088	2708.470	248.030	1.370	7.270	3315.130	879.980	4.636	2166.780	EDSD_new	460900229100122368
HD 17145	2224.570	91.210	0.950	7.810	2376.820	146.030	16.460	1779.660	EDSD_new	460887893954085632
V480 Per	2173.800	136.900	1.010	5.890	2292.000	168.910	13.820	1739.040	EDSD_new	460787426079902208
HD 20041	924.890	45.720	1.000	5.530	939.270	53.420	17.750	739.910	EDSD_new	448103803535751680
CS Cam	972.280	113.120	0.930	4.070	983.370	130.800	8.060	777.830	EDSD_new	462250738616785152
CE Cam	1067.360	125.380	0.990	4.340	1113.950	152.700	7.840	853.890	EDSD_new	450113435913489792
HD 237153	2269.980	57.800	1.000	8.800	2414.170	145.920	16.720	1815.980	EDSD_new	449919440829879040
BD+55 838	4143.100	183.910	0.870	9.010	4659.880	548.230	8.830	2500.000	EDSD_new	468502561734102400
AZ CMi	148.300	1.090	1.030	6.430	148.660	1.580	93.470	300.000	EDSD_new	3088730511223509376
HD 19978	78.930	0.980	3.030	5.400	79.650	3.760	21.370	300.000	EDSD_new	555179502886541824
BD+43 1168	3816.670	183.150	1.010	9.020	4340.530	475.590	9.460	2500.000	EDSD_new	205501270150651648
19 Aur	1164.200	144.370	0.980	4.930	1189.110	138.460	9.050	931.360	EDSD_new	181259753177437568
HD 35600	880.380	29.830	0.750	5.630	901.340	36.320	24.870	704.310	EDSD_new	3446200914143500160
HD 248587	2405.980	131.820	0.930	7.690	2608.820	193.460	13.730	1924.780	EDSD_new	3398822751945120128
HD 39970	1748.440	89.530	0.930	5.880	1866.620	124.420	15.210	1398.760	EDSD_new	3427962936819149824
HD 40297	1845.220	79.190	0.870	7.170	1945.990	100.820	19.430	1476.180	EDSD_new	3431199177497199488
HD 40589	1632.580	92.970	1.070	5.950	1734.280	148.780	11.970	1306.060	EDSD_new	3431191274757139328
HD 42400	1513.450	62.080	1.090	6.780	1589.540	114.390	14.140	1210.760	EDSD_new	3375310795296736512
HD 253250	2613.940	143.990	1.170	9.100	2815.770	314.090	9.390	2091.150	EDSD_new	3345828623650264192
9 Gem	1713.190	98.600	1.050	6.110	1823.500	144.990	12.860	1370.550	EDSD_new	3425577786858742272
HD 43910	2023.940	102.620	0.950	7.210	2133.920	126.730	17.010	1619.150	EDSD_new	3332404106371650944
13 Mon	816.450	82.320	0.860	4.440	833.540	78.710	10.950	653.160	EDSD_new	3324424744330466304
HR 2409	773.370	51.530	1.000	5.760	770.030	51.400	15.200	618.700	EDSD_new	3120595698224445312
HD 46783	1842.530	69.050	0.980	7.950	1963.230	102.940	19.200	1474.030	EDSD_new	3326877514251606528
HD 48452	4192.870	360.640	0.970	8.410	4652.440	613.300	7.960	2500.000	EDSD_new	3351229978819788672
MWC 536	4711.580	538.240	0.930	7.900	5375.840	852.420	6.660	2500.000	EDSD_new	3113547759973829120
HD 55036	3346.960	250.720	1.040	6.910	3604.670	383.990	9.770	2500.000	EDSD_new	3059411758795283968
HD 58439	3045.250	296.610	0.960	6.170	3127.350	304.660	10.640	2436.200	EDSD_new	2930605930106115840
HD 59612	1283.740	117.670	0.930	4.770	1343.250	137.620	10.150	1026.990	EDSD_new	5618683092877834368
HR 3183	493.170	14.640	0.960	5.300	496.660	16.580	29.950	394.540	EDSD_new	5713071321401501568
HR 3345	393.840	5.620	1.030	6.670	397.420	7.050	56.190	315.070	EDSD_new	5706229472852227840
HD 164865	1498.810	47.440	0.820	7.220	1546.980	60.480	25.620	1199.050	EDSD_new	4066118901493794816
HD 165784	1496.850	94.480	0.890	6.100	1586.690	101.200	15.880	1197.480	EDSD_new	4069845455625999872
V4387 Sgr	1967.680	165.630	0.840	5.960	2052.420	188.850	11.220	1574.140	EDSD_new	4094860616496202624
HD 167838	1675.290	66.410	0.970	6.570	1751.840	100.290	17.630	1340.230	EDSD_new	4146137303301073792
BD-12 4970	1994.590	90.170	0.960	8.300	2114.580	112.150	18.990	1595.670	EDSD_new	4153511865229770368
AS 314	1620.240	30.770	0.840	9.500	1688.660	71.180	23.790	1296.190	EDSD_new	4103870014799982464
HD 175687	655.830	62.980	0.910	4.980	682.960	44.140	15.680	524.670	EDSD_new	4085003803955277056
HD 332757	5402.020	523.130	0.910	8.200	5863.480	864.090	7.050	2500.000	EDSD_new	2028274429877194752
HT Sge	2168.420	120.570	0.930	6.250	2307.810	152.490	15.340	1734.740	EDSD_new	4323280515006629760
HR 7699	1204.730	32.140	0.880	6.090	1233.240	43.720	28.230	963.780	EDSD_new	2058352669922023424
42 Cyg	1128.540	24.610	0.950	5.740	1155.330	37.000	31.210	902.830	EDSD_new	2056972679739120000
55 Cyg	1827.140	265.450	1.040	4.670	1988.520	416.100	5.580	1461.720	EDSD_new	2166348110749083520
HD 199478	2423.100	222.360	0.900	5.530	2566.640	286.470	9.390	1938.480	EDSD_new	2166846047768767488
9 Cep	996.030	84.070	0.980	4.650	993.880	105.730	9.820	796.820	EDSD_new	2216195157578923136
Nu Cep	994.020	14.860	0.890	11.540	1022.910	26.070	39.150	795.220	EDSD_new	2216072562036493440
HD 207673	1524.550	35.040	0.950	6.340	1579.300	62.230	25.420	1219.640	EDSD_new	1960290835599977728
13 Cep	1076.950	43.920	0.960	5.500	1088.930	46.180	23.650	861.560	EDSD_new	2198963817515042560
HD 209900	3659.710	176.500	0.860	8.570	3873.490	378.400	10.560	2500.000	EDSD_new	2005308689947128448
V399 Lac	2289.320	173.340	0.850	6.040	2330.670	199.960	11.970	1831.460	EDSD_new	2005264640764436736
HD 239886	3463.390	178.850	0.900	8.480	3688.590	342.950	11.070	2500.000	EDSD_new	2198645577619377536
HD 239895	3712.420	302.200	0.890	8.150	3993.590	402.360	10.250	2500.000	EDSD_new	2198759823744627328
HD 211971	1104.510	17.890	0.950	6.480	1117.520	31.120	35.850	883.610	EDSD_new	2201264820470270848
4 Lac	785.870	50.840	0.960	4.510	793.630	57.160	14.140	628.700	EDSD_new	1999776222304976384
HD 239950	3956.840	187.560	0.990	9.390	4214.750	448.350	9.730	2500.000	EDSD_new	2007789428690846464
HD 213470	3819.550	215.930	0.870	6.490	4135.610	431.610	9.910	2500.000	EDSD_new	2007614640707006976
BD+62 2210	2643.540	99.680	0.980	7.910	2774.320	193.100	14.600	2114.830	EDSD_new	2207517777453003904
BD+60 2542	3073.780	141.420	0.950	8.590	3268.040	268.750	12.450	2459.020	EDSD_new	2015460652598301696
BD+61 2472	2574.310	72.510	0.920	9.060	2694.840	182.110	15.020	2059.450	EDSD_new	2015790162481164416
HD 22227	979.640	19.750	0.870	6.400	991.690	24.500	40.380	783.710	EDSD_new	3274329517095420544
6 Cas	2319.840	330.230	1.000	5.290	2460.860	427.280	6.450	1855.870	EDSD_new	2012942564813958656
BD+62 2313	2750.290	83.120	0.840	8.700	2841.360	202.640	14.260	2200.240	EDSD_new	2016139085631723264
HD 223767	2858.640	126.340	0.910	7.020	3042.450	232.580	13.340	2286.910	EDSD_new	2012765337282245888
HD 186745	1968.870	64.680	0.890	6.670	2057.470	105.810	19.570	1575.100	EDSD_new	2020506380187203200
HD 184943	4090.440	235.910	0.920	7.930	4478.590	506.390	9.170	2500.000	EDSD_new	2021020882948644608
HD 161695	1800.440	82.270	0.910	6.220	1872.660	103.810	18.190	1440.350	EDSD_new	4598003837468318464
HD 43820	190.690	0.950	0.980	8.350	191.530	1.130	168.500	300.000	EDSD_new	3344530894990927744
HD 17086	780.540	10.080	0.900	6.330	792.660	15.650	50.490	624.430	EDSD_new	464823080431243008
HD 17857	2331.070	81.290	0.950	7.450	2435.920	148.590	16.580	1864.860	EDSD_new	467904152529229952
HD 216912	235.090	1.670	0.980	7.050	235.590	2.060	113.640	300.000	EDSD_new	2013193665778362752
HD 13717	1044.920	27.130	1.000	7.810	1070.890	34.730	30.830	835.930	EDSD_new	456764450470593408
HD 28747	843.690	19.280	1.000	7.570	861.970	20.640	41.660	674.950	EDSD_new	253606381338861056
BD+60 2582	2972.210	124.720	0.920	8.350	3115.060	243.960	13.040	2377.770	EDSD_new	2012432631927515264
HD 58131	3200.860	241.410	0.940	7.230	3431.400	381.710	9.410	2500.000	EDSD_new	2930228866344200448
HD 47314	902.820	26.910	0.890	8.420	931.360	34.070	27.360	722.250	EDSD_new	3131881360451817216
HD 58585	1437.450	40.420	0.970	5.970	1460.790	56.710	25.800	1149.960	EDSD_new	5619599329664097536
HD 58764	2119.390	88.520	0.890	7.120	2173.080	119.640	18.310	1695.520	EDSD_new	5620284256691515648
44 Cas	277.180	2.870	1.090	5.760	279.250	6.020	46.270	300.000	EDSD_new	509717686388338816
GQ Cam	5431.240	614.880	0.930	7.840	6232.230	972.800	6.640	2500.000	EDSD_new	469234114921994112
ϵ CMa	131.010	0.350	0.960	8.380	131.050	0.460	283.790	300.000	EDSD_new	5608832155887268480
φ Cas	4171.530	1012.790	0.920	4.740	5723.410	2433.010	2.630	2500.000	BJ_old	413828761929696256
σ Cyg	876.460	111.660	1.690	4.180	1328.490	697.280	2.490	701.170	BJ_old	1965171945678382208
HD 10756	3238.280	247.730	1.380	7.430	3855.040	1062.310	4.510	2500.000	BJ_old	511164815483973888
θ Aql	70.390	2.690	2.750	3.250	75.600	11.640	7.440	300.000	BJ_old	4224225924761329792
5 Per	1816.450	108.880	1.790	6.280	2227.790	690.050	4.180	1453.160	BJ_old	506664136434780288
HD 55493	6002.900	692.510	1.060	7.930	6784.440	1463.860	4.810	2500.000	BJ_old	3032377276127115008
V455 Cep	3270.640	325.320	1.770	8.000	4332.080	1694.600	3.420	2500.000	BJ_old	2013448099637948672
67 Oph	797.180	162.310	2.510	3.930	1510.490	879.100	1.330	637.740	BJ_old	4469314179061640320
η Leo	558.270	86.200	3.740	3.490	1011.800	562.320	1.620	446.610	BJ_old	622052899598187392
HD 187982	1772.630	365.720	1.670	5.310	3047.790	1693.480	1.630	1418.100	BJ_old	2026641620708032640
θ 2 Tau	45.840	0.890	4.610	3.380	46.800	3.550	13.610	300.000	BJ_old	3312744219988782720
o Sco	175.540	7.110	6.420	4.120	195.870	39.630	6.020	300.000	BJ_old	6050060708908632960
χ Aur	1213.980	299.790	1.160	4.590	1755.710	940.050	2.530	971.180	BJ_old	3448691754658000640
